sc_gid,sc_point_gid,sc_row_ind,sc_col_ind,gid,latitude,longitude,timezone,country,state,county,elevation,offshore,res_gids,gid_counts,n_gids,area_sq_km,turbine_x_coords,turbine_y_coords,possible_x_coords,possible_y_coords,capacity,eos_mult,reg_mult,fixed_charge_rate,system_capacity,capital_cost,fixed_operating_cost,variable_operating_cost,mean_cf,mean_lcoe,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,fed_land_owner,military_training_routes,special_use_airspace,anl_blm_wind_high_siting_considerations,anl_blm_moderate_siting_considerations,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,fws_eagle_permit_09222022_rev,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,places_fmv_all_rev,ungulate_migration,trans_gid,trans_type,lcot,total_lcoe,dist_km,trans_cap_cost_per_mw,n_parallel_trans,reinforcement_cost_per_mw,reinforcement_dist_km
14640,29223,76,343,29223,42.162,-73.764,-5,United States,New York,Columbia,99.27273,0,"[2292168, 2292167, 2288400, 2292166, 2292165, 2288398, 2289339, 2287457, 2288397, 2287456, 2290280]","[1.0, 23.0, 7.0, 9.0, 4.0, 52.0, 3.0, 20.0, 1.0, 2.0, 1.0]",123,0.9963,"[11070, 10530, 10890, 10800, 3330, 2790, 2610, 3330, 1710, 1260]","[5490, 4950, 10350, 9000, 1890, 2430, 6390, 6557, 990, 1576]","[11070, 10530, 10890, 10800, 3330, 2790, 3510, 2610, 3330, 1710, 1260, 900]","[5490, 4950, 10350, 9000, 1890, 2430, 2607, 6390, 6557, 990, 1576, 2222]",33.026684,1.1627966,1.0884874,0.06077,33026.684,52006650,1159236.6,0,0.41479194,35.995834,"{""41"": 42.0, ""43"": 1.0, ""81"": 19.0, ""82"": 61.0}",123,0,0,0,0,0,0,123,"{""0"": 123.0}",73,73,"{""255.0"": 123.0}",{},{},0,0,29.869919,79.39024,0,0.50941217,77,"{""0.0"": 100.0, ""2.0"": 23.0}",,70,73,{},9.866781,{},67649,Substation,11.36107388,47.35690823,4.422792206,248805.3387,1,430499.2725,68.6110714
14641,29224,76,344,29224,42.14,-73.62,-5,United States,New York,Columbia,236.28,0,"[2293110, 2296877, 2297819, 2294051, 2293109, 2297818, 2296876, 2295935, 2294050, 2293108, 2297817, 2296875, 2294049, 2294991, 2296874, 2296873, 2294990, 2295932, 2294048, 2294989, 2293105, 2294047, 2295931, 2293104, 2294988]","[10.0, 10.0, 25.0, 33.0, 44.0, 19.0, 20.0, 9.0, 52.0, 6.0, 1.0, 1.0, 127.0, 69.0, 3.0, 4.0, 41.0, 5.0, 1.0, 65.0, 3.0, 4.0, 5.0, 15.0, 3.0]",575,4.6574187,"[9900, 10405, 10910, 630, 10980, 9540, 9360, 9180, 8910, 6480, 5130, 5040, 4950, 6266, 4320, 4950, 4680, 3330, 2520, 2160, 1620, 2070, 3780, 2880, 6840, 2070, 1260, 1990]","[11070, 10530, 11070, 370, 9180, 7560, 10260, 5130, 3870, 2700, 3205, 2250, 990, 720, 540, 5040, 6210, 5220, 10350, 9000, 9540, 6030, 2340, 5806, 9270, 1800, 10980, 10866]","[9900, 10405, 10910, 630, 10980, 9540, 9360, 9180, 8910, 6480, 5670, 5130, 5040, 4950, 5670, 6266, 4320, 4950, 4680, 3690, 3240, 3330, 2520, 2160, 1620, 2070, 3780, 2970, 2880, 3600, 6840, 2070, 1260, 1990, 4050, 4320]","[11070, 10530, 11070, 370, 9180, 7560, 10260, 5130, 3870, 2700, 2700, 3205, 2250, 990, 1157, 720, 540, 5040, 6210, 8280, 8866, 5220, 10350, 9000, 9540, 6030, 2340, 6660, 5806, 5974, 9270, 1800, 10980, 10866, 4860, 5548]",92.47472,1.0555544,1.0887897,0.06077,92474.71,132225240,3245862.5,0,0.4435623,31.39592,"{""41"": 488.989990234375, ""42"": 23.0, ""43"": 29.0, ""52"": 2.0, ""81"": 18.0, ""82"": 14.0}",448,0,0,0,0,0,0,574.99,"{""0"": 574.989990234375}",14,27,"{""255.0"": 574.989990234375}",{},{},0,0,76.382935,137.14017,0,0.4386379,0,"{""0.0"": 354.989990234375, ""2.0"": 220.0}",,23,23,{},9.878769,{},67649,Substation,11.91401059,43.30993039,17.00689609,331277.0584,1,430499.2725,68.6110714
14643,29232,76,352,29232,41.953,-72.47,-5,United States,Connecticut,Tolland,208.4,0,"[2340449, 2340448, 2338730, 2339591, 2339590]","[1.0, 8.0, 1.0, 5.0, 6.0]",21,0.1701,"[11070, 9540, 9270, 8550, 7740]","[9810, 6660, 8010, 6120, 9450]","[11070, 9540, 9270, 8550, 7740]","[9810, 6660, 8010, 6120, 9450]",16.513342,1.3014017,1.0822808,0.06077,16513.342,28936968,579618.3,0,0.49495623,32.655815,"{""41"": 20.0, ""43"": 1.0}",0,0,21,0,0,0,0,21,"{""0"": 21.0}",1,17,"{""255.0"": 21.0}",{},{},0,0,77.04762,141,0,0.111685716,0,"{""0.0"": 21.0}",,0,0,{},9.773896,{},68512,Substation,24.41321944,57.06903457,4.981980515,704476.1322,1,1037357.624,147.3045259
14644,29233,76,353,29233,41.928,-72.327,-5,United States,Connecticut,Tolland,207.16667,0,"[2342154, 2345515, 2340449, 2340448, 2341303, 2345514, 2343835, 2342995, 2343834, 2344671, 2343833, 2344670]","[13.0, 2.0, 8.0, 28.0, 22.0, 1.0, 2.0, 8.0, 12.0, 5.0, 28.0, 1.0]",130,1.053,"[11070, 11070, 10170, 6390, 6570, 8370, 7830, 540, 370]","[10440, 8640, 2610, 6480, 7920, 2610, 3115, 8820, 9539]","[11070, 11070, 10170, 8820, 6390, 6570, 8370, 7830, 540, 370]","[10440, 8640, 2610, 3510, 6480, 7920, 2610, 3115, 8820, 9539]",29.724014,1.1700387,1.0802401,0.06077,29724.016,46740652,1043312.94,0,0.4911351,30.369514,"{""41"": 106.0, ""42"": 1.0, ""43"": 23.0}",0,0,130,0,0,0,0,130,"{""0"": 130.0}",0,72,"{""255.0"": 130.0}",{},{},0,0,88.03846,141.11539,0,0.11519846,0,"{""0.0"": 105.0, ""1.0"": 2.0, ""2.0"": 23.0}",,0,0,{},9.611336,{},68597,Substation,34.72049933,65.0900138,17.05587012,1312320.873,1,1145791.787,163.2404674
14645,29234,76,354,29234,41.904,-72.184,-5,United States,Connecticut,Windham,214.07692,0,"[2348046, 2348894, 2346361, 2345516, 2346360, 2348045, 2348893, 2348892, 2345513, 2349745, 2345512, 2346357, 2348890]","[71.0, 16.0, 10.0, 1.0, 14.0, 49.0, 135.0, 30.0, 18.0, 13.0, 5.0, 3.0, 5.0]",370,2.997,"[370, 810, 7920, 7200, 7290, 6570, 2700, 1890, 1710, 1877, 370, 537, 810, 1800, 8100, 7380, 4950, 5580, 6390, 9810, 7740, 8474]","[5310, 5904, 7650, 7470, 10620, 10787, 10620, 10620, 3150, 2430, 4410, 3690, 10980, 9810, 6660, 1800, 10980, 10350, 9717, 4050, 9540, 9630]","[370, 810, 7920, 7200, 7290, 6570, 6570, 2700, 1890, 1710, 1877, 370, 537, 810, 1800, 8100, 7380, 4950, 5670, 5580, 6390, 9810, 7740, 8474, 8030]","[5310, 5904, 7650, 7470, 10620, 10787, 9000, 10620, 10620, 3150, 2430, 4410, 3690, 10980, 9810, 6660, 1800, 10980, 11147, 10350, 9717, 4050, 9540, 9630, 10221]",72.65871,1.0854405,1.0758954,0.06077,72658.7,105567560,2550320.5,0,0.5139607,27.406948,"{""41"": 206.0, ""42"": 11.0, ""43"": 149.0, ""52"": 2.0, ""81"": 2.0}",0,0,370,0,0,0,0,370,"{""0"": 370.0}",0,247,"{""255.0"": 370.0}",{},{},0,0,86.183784,141.45946,0,0.25013864,0,"{""0.0"": 107.0, ""1.0"": 245.0, ""2.0"": 12.0, ""3.0"": 6.0}",,0,0,{},9.495433,{},68615,Substation,23.68080935,51.08775744,19.79954544,697595.595,1,1056855.792,156.8184869
14646,29235,76,355,29235,41.88,-72.041,-5,United States,Connecticut,Windham,205.86667,0,"[2352393, 2353291, 2353290, 2354192, 2354191, 2350611, 2352391, 2353289, 2352390, 2353288, 2353287, 2351494, 2352389, 2353286, 2352388]","[4.0, 16.0, 4.0, 27.0, 19.0, 34.0, 5.0, 1.0, 23.0, 4.0, 56.0, 1.0, 9.0, 40.0, 8.0]",252,2.032776,"[8370, 7650, 7470, 6480, 5760, 6480, 5580, 4770, 4770, 4320, 1170, 5220, 4680, 4950, 3960, 5490, 4770, 540]","[6930, 7097, 7814, 9720, 9360, 5400, 1980, 5580, 3330, 990, 3060, 2626, 2070, 10710, 3690, 810, 370, 5670]","[8370, 7650, 7470, 6480, 5760, 6480, 5580, 4770, 4770, 4320, 1170, 5220, 4680, 4950, 3960, 5490, 4770, 540]","[6930, 7097, 7814, 9720, 9360, 5400, 1980, 5580, 3330, 990, 3060, 2626, 2070, 10710, 3690, 810, 370, 5670]",59.44803,1.1118942,1.0687274,0.06077,59448.03,87889016,2086625.9,0,0.5306314,26.879204,"{""41"": 233.9600067138672, ""42"": 1.0, ""43"": 15.0, ""81"": 1.0}",0,0,250.96,0,0,0,0,250.96,"{""0"": 250.9600067138672}",0,151.96,"{""255.0"": 250.9600067138672}",{},{},0,0,86.636826,139.5292,0,0.15121987,0,"{""0.0"": 150.9600067138672, ""1.0"": 35.0, ""2.0"": 65.0}",,0,0,{},9.244418,{},68745,Substation,26.16929596,53.04849976,13.97403246,669542.6394,1,1332161.345,186.9839285
14904,29568,77,308,29568,42.77,-78.899,-5,United States,New York,Erie,172,0,"[2067630, 2067631]","[162.0, 10.0]",172,1.3932,[],[],"[8190, 7650, 8280, 7290]","[9720, 10260, 10647, 10906]",0,,1.0387409,0.06077,0,0,0,0,0,0,"{""11"": 65.0, ""22"": 2.0, ""23"": 3.0, ""24"": 5.0, ""31"": 73.0, ""41"": 1.0, ""43"": 1.0, ""52"": 4.0, ""71"": 16.0, ""82"": 1.0, ""95"": 1.0}",0,0,99,0,0,0,0,172,"{""0"": 172.0}",0,3,"{""255.0"": 172.0}",{},{},0,0,1.2616279,86.709305,0,0.70917046,0,"{""0.0"": 172.0}",,0,0,{},10.50836,{},66093,Substation,inf,inf,432.8290646,inf,0,2547582.174,341.3920582
14905,29571,77,311,29571,42.717,-78.458,-5,United States,New York,Wyoming,449.5,0,"[2086493, 2087602, 2087603, 2088712, 2088713, 2089823, 2086492, 2089822, 2087601, 2088711, 2089821, 2088710, 2089820, 2087600]","[10.0, 505.0, 32.0, 530.0, 57.0, 4.0, 30.0, 83.0, 243.0, 529.0, 88.0, 286.0, 75.0, 7.0]",2479,20.0799,"[10800, 9900, 10424, 9794, 9000, 10909, 9524, 11150, 10009, 9164, 8280, 10715, 8804, 11150, 9289, 8534, 10790, 7650, 7380, 9705, 7904, 7020, 10194, 10914, 9345]","[5580, 5850, 6373, 6759, 6925, 6931, 7448, 7629, 8006, 8094, 8217, 8227, 8740, 8824, 9297, 9428, 9470, 9551, 10240, 10263, 10762, 10890, 10816, 10984, 10908]","[10800, 9900, 11150, 9270, 10424, 9794, 9000, 10909, 10279, 9524, 8640, 11150, 10009, 9164, 8280, 10715, 9649, 8804, 11150, 10355, 8010, 9289, 8534, 10790, 9995, 7650, 9019, 8174, 10430, 7380, 9705, 11150, 8659, 7904, 7020, 10194, 10914, 9345]","[5580, 5850, 6232, 6237, 6373, 6759, 6925, 6931, 7317, 7448, 7571, 7629, 8006, 8094, 8217, 8227, 8652, 8740, 8824, 8873, 8905, 9297, 9428, 9470, 9519, 9551, 9986, 10074, 10116, 10240, 10263, 10283, 10632, 10762, 10890, 10816, 10984, 10908]",82.56671,1.0689757,1.0360323,0.06077,82566.71,113766090,2898091.5,0,0.5300699,25.59176,"{""11"": 4.0, ""21"": 53.0, ""22"": 23.0, ""23"": 11.0, ""24"": 5.0, ""41"": 294.0, ""42"": 77.0, ""43"": 178.0, ""52"": 2.0, ""71"": 1.0, ""81"": 205.0, ""82"": 1564.0, ""90"": 54.0, ""95"": 8.0}",0,0,2479,0,0,0,0,2479,"{""0"": 2479.0}",0,2,"{""255.0"": 2479.0}",{},{},0,0,19.882614,67.02219,233,0.1525,0,"{""0.0"": 2479.0}",,1487,1597,{},8.956308,{},64439,Substation,53.98184943,79.57361007,7.694772721,163658.2973,1,3961073.862,488.1228634
14906,29572,77,312,29572,42.699,-78.311,-5,United States,New York,Wyoming,529.19446,0,"[2089823, 2090934, 2093154, 2094264, 2095374, 2096485, 2089822, 2090933, 2094263, 2095373, 2093153, 2096484, 2089821, 2090932, 2094262, 2095372, 2096483, 2093152, 2092042, 2089820, 2090931, 2095371, 2096482, 2094261, 2094260, 2096481, 2095370, 2089819, 2090929, 2090930, 2093150, 2094259, 2095369, 2093149, 2096480, 2092039]","[80.0, 38.0, 72.0, 201.0, 233.0, 1.0, 445.0, 238.0, 531.0, 529.0, 43.0, 19.0, 442.0, 234.0, 231.0, 187.0, 7.0, 3.0, 1.0, 312.0, 95.0, 113.0, 6.0, 2.0, 54.0, 27.0, 274.0, 2.0, 11.800000190734863, 1.0, 1.0, 88.0, 427.0, 14.0, 40.0, 1.0]",5004,40.530777,"[10980, 9900, 8177, 6300, 5760, 5040, 3330, 2250, 1260, 5940, 2610, 8640, 11070, 11150, 8910, 9650, 10390, 11130, 9650, 11150, 10390, 11150, 1527, 1087, 1630, 572, 1116, 370, 2132, 370, 1589, 2520, 1267, 2610, 1301, 8190, 8924, 9901, 11150, 10133, 10685, 9648, 7380, 10199, 11150, 8602, 10664]","[7380, 4500, 1710, 8820, 1350, 7290, 8550, 1980, 3330, 7200, 7920, 3600, 4230, 5470, 370, 370, 370, 370, 1650, 1638, 1650, 2918, 5310, 5904, 6405, 6435, 6936, 8149, 8484, 8956, 8986, 10044, 10065, 10777, 10880, 7290, 7380, 8349, 9084, 9167, 9659, 9724, 9730, 10216, 10234, 10765, 10792]","[9630, 8910, 9990, 10980, 9900, 9810, 8010, 8177, 6930, 6300, 5760, 5040, 3330, 3060, 2250, 1260, 5940, 2610, 8640, 11070, 10710, 11150, 8910, 9650, 10390, 11130, 9280, 10020, 9650, 10760, 11150, 10390, 10780, 11150, 810, 1527, 370, 2070, 1087, 1630, 572, 2250, 1116, 370, 1736, 913, 1533, 370, 2132, 990, 370, 1589, 2430, 969, 1887, 370, 2520, 1267, 1900, 2610, 668, 1301, 8190, 8924, 9615, 10345, 8480, 11150, 9170, 7830, 9901, 10599, 8596, 9435, 7560, 11150, 10133, 8224, 8950, 10685, 9648, 7380, 8463, 10199, 11150, 9161, 7791, 7110, 8602, 7930, 9713, 10664]","[2430, 2597, 3076, 7380, 4500, 6930, 2430, 1710, 7650, 8820, 1350, 7290, 8550, 2250, 1980, 3330, 7200, 7920, 3600, 4230, 4876, 5470, 370, 370, 370, 370, 1010, 1010, 1650, 1010, 1638, 1650, 2278, 2918, 5130, 5310, 5724, 5811, 5904, 6405, 6435, 6808, 6936, 7146, 7340, 7648, 8051, 8149, 8484, 8552, 8956, 8986, 9161, 9389, 9662, 9822, 10044, 10065, 10447, 10777, 10499, 10880, 7290, 7380, 7643, 7758, 7971, 8099, 8234, 8325, 8349, 8592, 8701, 8924, 9013, 9084, 9167, 9339, 9481, 9659, 9724, 9730, 10038, 10216, 10234, 10281, 10345, 10634, 10765, 11072, 10773, 10792]",155.22542,1.0138884,1.0348884,0.06077,155225.4,202634420,5448412,0,0.5666471,23.052849,"{""11"": 9.0, ""21"": 223.0, ""22"": 29.0, ""23"": 7.0, ""41"": 2020.800048828125, ""42"": 210.0, ""43"": 493.0, ""52"": 35.0, ""71"": 13.0, ""81"": 459.0, ""82"": 1325.0, ""90"": 169.0, ""95"": 11.0}",0,0,5003.8,0,0,0,0,5003.8,"{""0"": 5003.7998046875}",0,1,"{""255.0"": 5003.7998046875}",{},{},0,0,43.465946,107.483376,263,0.21822663,3458.8,"{""0.0"": 5001.7998046875, ""2.0"": 2.0}",,1424,1508,{},8.662224,{},64601,Substation,49.54711738,72.5999662,11.48491557,198168.2209,1,3848950.406,468.4671361
14907,29573,77,313,29573,42.681,-78.164,-5,United States,New York,Wyoming,540.58826,0,"[2096485, 2097596, 2096484, 2098705, 2097595, 2096483, 2097594, 2098704, 2099813, 2096482, 2097593, 2097592, 2096481, 2099812, 2102034, 2096480, 2097591]","[223.0, 2.0, 406.0, 1.0, 5.0, 37.0, 4.0, 1.0, 19.0, 61.0, 23.0, 164.0, 463.0, 16.0, 7.0, 369.0, 168.0]",1969,15.9489,"[7470, 5940, 7020, 6210, 6210, 3690, 3060, 3690, 1260, 1710, 10800, 10170, 1087, 1620, 572, 370, 903, 1508, 370, 370, 1110, 1850, 2590, 740, 1480, 2220, 740, 1480, 1780, 2340, 1410, 1970]","[3780, 4140, 1890, 1710, 5580, 9630, 9090, 7920, 6390, 7246, 2700, 2160, 8550, 9062, 9081, 9792, 10305, 10731, 10817, 370, 370, 370, 370, 1010, 1010, 1010, 2290, 2290, 3242, 3725, 3882, 4364]","[7470, 6660, 5940, 7020, 6210, 6210, 3690, 3060, 3690, 2880, 3330, 1260, 990, 1710, 900, 10800, 10170, 370, 1087, 1620, 572, 1106, 370, 1710, 903, 1508, 370, 370, 1110, 1850, 2590, 740, 1480, 2220, 370, 1110, 1850, 2520, 740, 1480, 2150, 370, 1110, 1780, 740, 2340, 1410, 1970]","[3780, 3870, 4140, 1890, 1710, 5580, 9630, 9090, 7920, 7740, 6750, 6390, 7078, 7246, 4770, 2700, 2160, 8370, 8550, 9062, 9081, 9594, 9792, 10019, 10305, 10731, 10817, 370, 370, 370, 370, 1010, 1010, 1010, 1650, 1650, 1650, 1962, 2290, 2290, 2602, 2930, 2930, 3242, 3570, 3725, 3882, 4364]",105.68539,1.0423937,1.0336232,0.06077,105685.39,141669300,3709557,0,0.59282124,22.44531,"{""11"": 2.0, ""21"": 47.0, ""22"": 11.0, ""23"": 1.0, ""24"": 1.0, ""41"": 440.0, ""42"": 93.0, ""43"": 304.0, ""52"": 5.0, ""71"": 2.0, ""81"": 93.0, ""82"": 827.0, ""90"": 134.0, ""95"": 9.0}",0,0,1969,0,0,0,0,1969,"{""0"": 1969.0}",0,9,"{""255.0"": 1969.0}",{},{},0,0,35.1097,92.996445,161,0.36622342,186,"{""0.0"": 1969.0}",,861,871,{},8.488648,{},64601,Substation,47.14497893,69.59028952,7.899259736,179834.5576,1,3848950.406,468.4671361
14908,29574,77,314,29574,42.662,-78.017,-5,United States,New York,Wyoming,355.86365,0,"[2107592, 2107593, 2108703, 2107591, 2108702, 2107590, 2108701, 2103147, 2104258, 2106479, 2104257, 2105367, 2108700, 2104256, 2107589, 2108699, 2106477, 2107588, 2106476, 2107587, 2103144, 2105365]","[20.0, 7.0, 14.0, 24.0, 50.0, 3.0, 24.0, 8.0, 3.0, 1.0, 1.0, 5.0, 3.0, 3.0, 1.0, 3.0, 18.0, 39.0, 26.0, 5.0, 3.4000000953674316, 1.0]",263,2.12544,"[11070, 10440, 9900, 9450, 9450, 9270, 8820, 8460, 7920, 7920, 3690, 2700, 900, 630, 7740, 9360, 10530, 9450, 2430, 8910, 4950, 10710, 6300, 10675]","[9450, 10800, 3420, 1260, 8010, 8820, 6030, 2880, 810, 5130, 4320, 5400, 5850, 6840, 2337, 11070, 2340, 9630, 2790, 370, 4140, 7920, 370, 6840]","[11070, 10440, 9900, 9720, 9450, 9450, 9270, 9000, 8820, 8460, 7920, 7920, 3690, 2700, 900, 630, 7560, 7740, 9360, 10530, 10170, 9450, 2430, 8910, 4950, 10710, 6300, 10675]","[9450, 10800, 3420, 1980, 1260, 8010, 8820, 7020, 6030, 2880, 810, 5130, 4320, 5400, 5850, 6840, 1620, 2337, 11070, 2340, 6300, 9630, 2790, 370, 4140, 7920, 370, 6840]",79.26404,1.0741258,1.0322458,0.06077,79264.04,109340536,2782167.8,0,0.4251301,31.934622,"{""41"": 118.0, ""42"": 25.0, ""43"": 73.68000030517578, ""81"": 3.0, ""82"": 42.71999740600586}",0,0,262.4,0,0,0,0,262.4,"{""0"": 262.3999938964844}",0,177,"{""255.0"": 262.3999938964844}",{},{},0,0,65.29004,122.85399,0,0.50978345,0,"{""0.0"": 49.39999771118164, ""1.0"": 120.0, ""3.0"": 93.0}",,40.6,40.6,{},8.310752,{},64733,Substation,63.10777272,95.04239453,5.49374675,103620.9587,1,3763783.328,451.9614088
14909,29575,77,315,29575,42.644,-77.87,-5,United States,New York,Livingston,328.1,0,"[2109815, 2114260, 2115372, 2115371, 2108703, 2114259, 2113148, 2114258, 2113147, 2109813, 2115370, 2109812, 2110924, 2113146, 2115369, 2112034, 2113145, 2114256, 2114255, 2112033]","[1.0, 2.0, 1.0, 4.0, 1.0, 22.0, 3.0, 64.0, 28.0, 3.0, 6.0, 11.0, 10.0, 4.0, 3.0, 16.0, 24.0, 34.0, 7.0, 6.0]",250,2.025,"[11070, 10890, 9090, 9000, 8010, 7470, 8910, 7830, 7830, 6570, 6660, 5760, 5220, 2520, 2340, 720, 630, 8567, 10980, 5220, 8334]","[6840, 6030, 6840, 8820, 2250, 2755, 2430, 7637, 9360, 7936, 6390, 2880, 630, 6660, 5220, 7200, 6390, 9419, 10170, 3690, 8178]","[11070, 10890, 9090, 9000, 8010, 7470, 8910, 8550, 7830, 7830, 6930, 6570, 6660, 5760, 5220, 3150, 2520, 2340, 720, 630, 8567, 10980, 5220, 7560, 8334]","[6840, 6030, 6840, 8820, 2250, 2755, 2430, 7470, 7637, 9360, 7290, 7936, 6390, 2880, 630, 4950, 6660, 5220, 7200, 6390, 9419, 10170, 3690, 8460, 8178]",69.35603,1.0916052,1.0307466,0.06077,69356.04,97088660,2434396.8,0,0.40144315,34.17164,"{""41"": 148.0, ""42"": 8.0, ""43"": 21.0, ""52"": 7.0, ""81"": 17.0, ""82"": 49.0}",0,0,129,0,0,0,0,250,"{""0"": 250.0}",0,85,"{""255.0"": 250.0}",{},{},0,0,52.36,112.464,0,0.513247,0,"{""0.0"": 152.0, ""1.0"": 66.0, ""2.0"": 10.0, ""3.0"": 22.0}",,43,46,{},8.302162,{},64779,Substation,68.26378168,102.4354202,5.723818177,132969.9194,1,3817322.788,459.6588309
14910,29576,77,316,29576,42.625,-77.723,-5,United States,New York,Livingston,280.66666,0,"[2122042, 2115371, 2116483, 2116482, 2117594, 2117593]","[4.0, 4.0, 2.0, 131.0, 11.0, 29.0]",181,1.4661,"[370, 10620, 3780, 2970, 2520, 1710, 2430, 1260, 2790]","[8280, 9810, 4860, 6210, 6796, 6930, 8178, 7516, 5220]","[370, 10620, 3780, 2970, 2520, 1710, 2215, 2430, 1260, 2790]","[8280, 9810, 4860, 6210, 6796, 6930, 7470, 8178, 7516, 5220]",29.724014,1.1700387,1.0307769,0.06077,29724.016,44600430,1043312.94,0,0.2909454,49.548935,"{""81"": 1.0, ""82"": 180.0}",0,0,0,0,0,0,0,181,"{""0"": 181.0}",0,0,"{""255.0"": 181.0}",{},{},0,0,0.4640884,10.182321,0,0.46769723,0,"{""0.0"": 181.0}",0.4471096,43,43,{},8.980302,{},64942,Substation,99.77374103,149.322676,9.762123369,531164.197,1,3653326.939,429.7953699
14911,29577,77,317,29577,42.607,-77.577,-5,United States,New York,Livingston,489,0,"[2123155, 2126490, 2126489, 2127601, 2126488, 2125376, 2126487, 2128711, 2127598]","[3.0, 1.0, 28.0, 1.0, 9.0, 4.0, 4.0, 30.0, 11.0]",91,0.7371,"[10710, 8910, 8730, 8280, 7650, 7740, 6570, 1890, 7310, 11097, 7200, 7110]","[3600, 8010, 1530, 9360, 8820, 7290, 5850, 10980, 5850, 4230, 3510, 4244]","[10710, 8910, 8730, 8280, 7650, 8100, 7740, 6570, 1890, 7310, 11097, 7200, 7110]","[3600, 8010, 1530, 9360, 8820, 5580, 7290, 5850, 10980, 5850, 4230, 3510, 4244]",39.63202,1.1508477,1.0280886,0.06077,39632.02,58339316,1391083.9,0,0.53318703,26.667192,"{""41"": 66.0, ""43"": 1.0, ""81"": 1.0, ""82"": 23.0}",0,0,43,0,0,0,0,91,"{""0"": 91.0}",0,0,"{""255.0"": 91.0}",{},{},0,0,58.417583,110.96703,0,0.33806044,30,"{""0.0"": 89.0, ""2.0"": 2.0}",,20,20,{},8.371375,{},64942,Substation,56.56847683,83.23566929,13.55491557,694466.6722,1,3653326.939,429.7953699
14912,29578,77,318,29578,42.588,-77.43,-5,United States,New York,Steuben,529.8,0,"[2128714, 2129827, 2134276, 2134275, 2129825, 2134274, 2135387, 2132049, 2129824, 2132048, 2130936, 2133160, 2130935, 2132047, 2133159, 2129823, 2134272, 2129822, 2130934, 2132046]","[1.0, 7.0, 29.0, 2.0, 2.0, 54.0, 14.0, 26.0, 1.0, 495.0, 168.0, 170.0, 502.0, 505.0, 480.0, 209.0, 120.0, 40.0, 23.0, 7.0]",2855,23.1255,"[11070, 9270, 9450, 2610, 990, 9900, 9270, 1440, 9720, 10350, 1260, 2000, 2740, 3480, 4220, 4960, 5700, 6440, 7180, 7920, 8660, 9400, 2740, 3480, 4220, 4960, 5700, 6440, 7180, 7920, 8660, 5330, 6070, 6810]","[5760, 5310, 1620, 9450, 4410, 8550, 8937, 6570, 4230, 5220, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 1650, 1650, 1650, 1650, 1650, 1650, 1650, 1650, 1650, 3570, 3570, 3570]","[11070, 9270, 9450, 2610, 990, 9900, 9270, 1440, 9720, 10350, 1260, 2000, 2740, 3480, 4220, 4960, 5700, 6440, 7180, 7920, 8660, 9400, 2370, 3110, 3850, 4590, 5330, 6070, 6810, 7550, 8290, 9030, 2740, 3480, 4220, 4960, 5700, 6440, 7180, 7920, 8660, 3850, 4590, 5330, 6070, 6810, 7550, 8280, 4220, 4960, 5700, 6440, 7180, 5330, 6070, 6810, 5700, 6390]","[5760, 5310, 1620, 9450, 4410, 8550, 8937, 6570, 4230, 5220, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1650, 1650, 1650, 1650, 1650, 1650, 1650, 1650, 1650, 2290, 2290, 2290, 2290, 2290, 2290, 2406, 2930, 2930, 2930, 2930, 2930, 3570, 3570, 3570, 4210, 4475]",112.290726,1.0375499,1.026431,0.06077,112290.73,148781620,3941404.5,0,0.51219815,25.768223,"{""21"": 119.0, ""22"": 52.0, ""23"": 13.0, ""24"": 3.0, ""31"": 5.0, ""41"": 755.0, ""42"": 131.0, ""43"": 582.0, ""52"": 16.0, ""71"": 30.0, ""81"": 331.0, ""82"": 627.0, ""90"": 124.0, ""95"": 67.0}",0,0,2815,0,0,0,0,2855,"{""0"": 2855.0}",30,27,"{""255.0"": 2855.0}",{},{},0,0,46.578285,104.18634,411,0.57073724,2835,"{""0.0"": 2849.0, ""2.0"": 6.0}",,925,928,{},8.562731,{},65145,Substation,52.06214031,77.83036312,12.17028571,541983.3949,2,3301941.64,395.0701686
