sc_gid,res_gids,gen_gids,gid_counts,n_gids,mean_cf_dc,mean_lcoe,mean_res,capacity_mw_dc,area_sq_km,latitude,longitude,country,state,elevation,timezone,capacity_mw_ac,mean_cf_ac,mean_fixed_charge_rate,mean_capital_cost,mean_fixed_operating_cost,mean_variable_operating_cost,mean_system_capacity,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,fed_land_owner,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas,places_fmv_all_rev,ungulate_use_areas,sagebrush_growth,sagebrush_core,coal_closure_energy_communities,coal_closure_energy_communities_census_tracts,coal_closure_energy_communities_adjoins_tracts,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot,total_lcoe,dist_km,trans_cap_cost_per_mw_ac,ba_str,poi_lat,poi_lon,reinforcement_poi_lat,reinforcement_poi_lon,reinforcement_cost_per_mw_ac,reinforcement_dist_km,n_parallel_trans,cnty_fips,county,nrel_region,eos_mult,reg_mult
11979,"[1286203, 1287483, 1288774, 1290066, 1290067, 1288775, 1287484, 1286204, 1284913, 1290068, 1288776, 1287485, 1286205, 1284914]","[512133, 512233, 512332, 512430, 512431, 512333, 512234, 512134, 512034, 512432, 512334, 512235, 512135, 512035]","[344.04, 259.32, 212.08, 172.48001, 192.68, 382.92, 288.04, 213.64001, 17.92, 50.959995, 300.08, 159.72, 85.12, 31.960001]",3485,0.17122485,51.60451126,3.8934655,944.2273544,21.95877568,43.088,-72.647,United States,Vermont,376.7857143,-5,704.6472306,0.22944127,0.0809,786.95105,13.738801,0,1,"{""21"": 42.63999938964844, ""22"": 6.359999179840088, ""23"": 0.9600000381469727, ""24"": 0.6000000238418579, ""31"": 16.119998931884766, ""41"": 785.800048828125, ""42"": 748.4000244140625, ""43"": 967.2000122070312, ""52"": 38.79999542236328, ""71"": 8.519999504089355, ""81"": 95.55999755859375}","{""0"": 2710.9599609375}",99.16,132.6,"{""255.0"": 2710.9599609375}",60.095665,108.86369,47.4,0.261845781,"{""0.0"": 287.96002197265625, ""1.0"": 2308.35986328125, ""2.0"": 63.72000503540039, ""3.0"": 50.91999816894531}",,59.96,0,{},6.659519,0,"{""0"": 2710.9599609375}","{""0"": 2710.9599609375}",0,0,0,0,25048,65,348,0,67447,Substation,87.00873548,138.6132467,212.5421102,1975969.572,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,2,50025,Windham,Northeast,1,1
11980,"[1291359, 1292640, 1293926, 1293927, 1295214, 1292641, 1291360, 1290067, 1295215, 1293928, 1292642, 1291361, 1290068, 1293929, 1295216, 1292643, 1291362, 1290069]","[512526, 512622, 512717, 512718, 512815, 512623, 512527, 512431, 512816, 512719, 512624, 512528, 512432, 512720, 512817, 512625, 512529, 512433]","[91.24, 55.68, 1.0, 310.24, 91.56, 383.12, 323.2, 84.759995, 69.31999, 236.51999, 466.40002, 380.48, 155.95999, 160.88, 2.3999999, 204.04001, 108.4, 33.639996]",4641,0.16996638,52.01826284,3.8877778,1100.223918,25.58660273,43.064,-72.501,United States,Vermont,242.7222222,-5,821.0626658,0.22775497,0.080900006,787.5337,13.738801,0,1,"{""21"": 59.55999755859375, ""22"": 25.639999389648438, ""23"": 19.760000228881836, ""24"": 1.8400001525878906, ""31"": 0.19999998807907104, ""41"": 1160.639892578125, ""42"": 1122.39990234375, ""43"": 509.4800109863281, ""52"": 29.040000915527344, ""71"": 15.680001258850098, ""81"": 170.8800048828125, ""82"": 43.720001220703125}","{""0"": 3158.83984375}",229.04001,331.28003,"{""255.0"": 3158.83984375}",51.41191,91.363,125,0.164828159,"{""0.0"": 1646.47998046875, ""1.0"": 1077.9599609375, ""2.0"": 59.76000213623047, ""3.0"": 374.6400146484375}",,107.04,0,{},6.2760677,0,"{""0"": 3158.83984375}","{""0"": 3158.83984375}",0,0,0,0,25049,65,349,0,67530,Substation,109.7241267,161.7423896,164.596409,2128173.233,p129,44.12125939,-73.16307571,44.4755182,-73.21263343,577812.603,51.81460387,3,50025,Windham,Northeast,1,1
12274,"[1277112, 1278416, 1279721, 1275812, 1279722, 1278417, 1277113, 1275813, 1274516, 1279723, 1278418, 1277114, 1275814, 1274517, 1278419, 1279724]","[511438, 511538, 511637, 511337, 511638, 511539, 511439, 511338, 511236, 511639, 511540, 511440, 511339, 511237, 511541, 511640]","[493.28003, 123.92, 17.64, 263.32, 362.52002, 827.16003, 852.56, 396.56, 49.32, 197.32, 628.24, 1009.56006, 518.76, 89.04001, 60.92, 1.9200001]",6511,0.16862194,52.40110102,3.8341937,2052.197546,47.72552432,43.04,-72.976,United States,Vermont,745.25,-5,1531.4906,0.22595339,0.080900006,786.95105,13.738799,0,1,"{""21"": 38.36000061035156, ""22"": 2.7200000286102295, ""23"": 1.7599998712539673, ""24"": 0.6799999475479126, ""41"": 2617.919921875, ""42"": 389.9999694824219, ""43"": 2821.759765625, ""52"": 8.359999656677246, ""71"": 7.719999313354492, ""81"": 2.759999990463257}","{""0"": 5892.0400390625}",782.88,5348.96,"{""2.0"": 5892.0400390625}",74.48752,129.70251,2.2399998,0.163049576,"{""0.0"": 122.12000274658203, ""1.0"": 5666.84033203125, ""2.0"": 103.08000183105469}",,0,0,{},7.722356,0,"{""0"": 5892.0400390625}","{""0"": 5892.0400390625}",0,0,0,0,25426,66,346,0,67447,Substation,74.31149457,126.7125956,207.9631622,1632449.509,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,4,50025,Windham,Northeast,1,1
12275,"[1279721, 1281023, 1281024, 1282324, 1283623, 1284914, 1279722, 1284915, 1283624, 1282325, 1281025, 1279723, 1283625, 1282326, 1281026, 1279724, 1278419]","[511637, 511737, 511738, 511838, 511937, 512035, 511638, 512036, 511938, 511839, 511739, 511639, 511939, 511840, 511740, 511640, 511541]","[18.8, 45.48, 559.83997, 316.68, 140.2, 108.229996, 273.40002, 96.03999, 355.08002, 175.64, 215.72, 240.48, 195.12, 102.8, 146.44, 98.6, 0.88]",4241,0.1719391,51.39013435,3.9010687,1076.04853,25.02438442,43.017,-72.83,United States,Vermont,565.4117647,-5,803.0212356,0.23039839,0.0809,786.9509,13.7388,0,1,"{""21"": 62.600006103515625, ""22"": 9.239999771118164, ""23"": 2.559999942779541, ""41"": 803.1600341796875, ""42"": 386.32000732421875, ""43"": 1754.030029296875, ""52"": 31.03999900817871, ""71"": 5.59999942779541, ""81"": 34.87999725341797}","{""0"": 3089.43017578125}",13.080001,556.32,"{""2.0"": 2331.239990234375, ""255.0"": 758.18994140625}",58.560944,103.43916,19.48,0.133641438,"{""0.0"": 985.760009765625, ""1.0"": 1204.9100341796875, ""2.0"": 806.0800170898438, ""3.0"": 92.68000030517578}",,11.88,0,{},6.6255994,0,"{""0"": 3089.43017578125}","{""0"": 3089.43017578125}",0,0,0,0,25427,66,347,0,67447,Substation,100.3144812,151.7046155,212.1724219,2316938.039,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,4,50025,Windham,Northeast,1,1
12276,"[1284914, 1286205, 1287485, 1288776, 1288777, 1290069, 1287486, 1286206, 1284915, 1288778, 1287487, 1286207, 1284916, 1283624, 1283625, 1288779, 1287488, 1286208]","[512035, 512135, 512235, 512334, 512335, 512433, 512236, 512136, 512036, 512336, 512237, 512137, 512037, 511938, 511939, 512337, 512238, 512138]","[110.0, 44.799995, 41.519997, 19.800001, 199.23, 0.8, 190.56, 255.88, 731.56, 136.72, 251.8, 310.92, 489.47998, 5.88, 124.84, 6.04, 38.36, 24.56]",3848,0.17250419,51.2217978,3.9191434,1038.891825,24.160275,42.993,-72.684,United States,Vermont,378.2222222,-5,775.2922609,0.2311556,0.0809,786.95105,13.7388,0,1,"{""21"": 59.23999786376953, ""22"": 9.719999313354492, ""23"": 1.3200000524520874, ""31"": 1.2000000476837158, ""41"": 470.44000244140625, ""42"": 779.510009765625, ""43"": 1461.760009765625, ""52"": 66.95999908447266, ""71"": 16.799999237060547, ""81"": 115.80000305175781}","{""0"": 2982.75}",72.36,109.6,"{""255.0"": 2982.75}",59.758217,108.72429,83.56,0.221379159,"{""0.0"": 583.3599853515625, ""1.0"": 1816.1199951171875, ""2.0"": 63.24000549316406, ""3.0"": 520.030029296875}",,77.2,0,{},6.8498473,0,"{""0"": 2982.75}","{""0"": 2982.75}",0,0,0,0,25428,66,348,0,67447,Substation,83.18537261,134.4071704,227.5800583,1896422.586,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,2,50025,Windham,Northeast,1,1
12277,"[1290069, 1291362, 1292643, 1293929, 1293930, 1292644, 1291363, 1290070, 1288778, 1293931, 1292645, 1291364, 1290071, 1288779]","[512433, 512529, 512625, 512720, 512721, 512626, 512530, 512434, 512336, 512722, 512627, 512531, 512435, 512337]","[376.43, 260.88, 218.2, 92.12001, 107.52, 290.08002, 315.36, 408.2, 117.24, 25.2, 355.96002, 297.24, 203.68, 71.99999]",4548,0.1703617,51.90480204,3.8987045,1093.70035,25.43489187,42.969,-72.538,United States,Vermont,230.2142857,-5,816.1942349,0.22828467,0.0809,787.6674,13.7388,0,1,"{""21"": 61.38999938964844, ""22"": 19.76000213623047, ""23"": 20.0, ""24"": 1.440000057220459, ""31"": 11.440000534057617, ""41"": 801.6799926757812, ""42"": 974.239990234375, ""43"": 953.3599853515625, ""52"": 49.880001068115234, ""71"": 21.000001907348633, ""81"": 202.1999969482422, ""82"": 23.719999313354492}","{""0"": 3140.110107421875}",181.16,266.84,"{""255.0"": 3140.110107421875}",51.05174,93.13684,161.70999,0.260655033,"{""0.0"": 1901.18994140625, ""1.0"": 457.8800048828125, ""2.0"": 261.32000732421875, ""3.0"": 519.7200317382812}",,140.2,0,{},6.5224695,0,"{""0"": 3140.110107421875}","{""0"": 3140.110107421875}",0,0,0,0,25429,66,349,0,67530,Substation,110.066077,161.970879,177.6384609,2142920.029,p129,44.12125939,-73.16307571,44.4755182,-73.21263343,577812.603,51.81460387,4,50025,Windham,Northeast,1,1
12572,"[1278419, 1279724, 1281026, 1282326, 1283625, 1283626, 1282327, 1281027, 1279725, 1278420, 1283627, 1282328, 1281028, 1279726, 1278421, 1282329, 1281029]","[511541, 511640, 511740, 511840, 511939, 511940, 511841, 511741, 511641, 511542, 511941, 511842, 511742, 511642, 511543, 511843, 511743]","[12.52, 107.5, 169.64001, 65.08, 29.64, 140.88, 372.76, 521.04004, 263.84, 41.84, 40.6, 477.12, 401.56, 239.92001, 157.20001, 47.52, 0.6]",4694,0.1716993,51.46191362,3.8982668,1075.989261,25.02300608,42.922,-72.866,United States,Vermont,621.3529412,-5,802.9770052,0.23007704,0.080900006,786.9509,13.7388,0,1,"{""21"": 136.239990234375, ""22"": 25.680002212524414, ""23"": 10.15999984741211, ""24"": 2.619999885559082, ""31"": 1.4800000190734863, ""41"": 736.56005859375, ""42"": 587.8399658203125, ""43"": 1340.0400390625, ""52"": 33.47999954223633, ""71"": 10.880000114440918, ""81"": 204.27999877929688}","{""0"": 3089.260009765625}",133.2,581.63995,"{""2.0"": 926.260009765625, ""255.0"": 2163.0}",47.85223,90.758095,68.880005,0.124813229,"{""0.0"": 2345.5400390625, ""1.0"": 514.719970703125, ""2.0"": 149.36000061035156, ""3.0"": 79.63999938964844}",,94.95999,0,{},6.231861,0,"{""0"": 3089.260009765625}","{""0"": 3089.260009765625}",0,0,0,0,25807,67,347,0,67447,Substation,109.177405,160.6393186,226.1438051,2534251.154,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,4,50025,Windham,Northeast,1,1
12573,"[1283625, 1284916, 1286208, 1287488, 1288779, 1284917, 1283626, 1288780, 1287489, 1286209, 1284918, 1283627, 1287490, 1286210, 1282328, 1284919, 1283628, 1282329]","[511939, 512037, 512138, 512238, 512337, 512038, 511940, 512338, 512239, 512139, 512039, 511941, 512240, 512140, 511842, 512040, 511942, 511843]","[17.240002, 12.479999, 141.72, 264.04, 28.480001, 298.75998, 339.96002, 0.96, 256.84, 387.24002, 204.24, 592.28, 202.92001, 566.19995, 41.92, 198.16, 118.96, 34.039997]",4856,0.17390758,50.80845049,3.940491,1290.953032,30.02216353,42.899,-72.72,United States,Vermont,468.8333333,-5,963.3978326,0.23303616,0.0809,786.95105,13.738801,0,1,"{""21"": 59.68000030517578, ""22"": 9.760000228881836, ""23"": 1.7599999904632568, ""41"": 559.5999755859375, ""42"": 880.6399536132812, ""43"": 2057.9599609375, ""52"": 47.47999954223633, ""71"": 12.880000114440918, ""81"": 76.68000793457031}","{""0"": 3706.43994140625}",476.84,523.4,"{""255.0"": 3706.43994140625}",61.079952,107.6858,51.8,0.248951031,"{""0.0"": 1369.52001953125, ""1.0"": 534.2000122070312, ""2.0"": 1708.1600341796875, ""3.0"": 94.55999755859375}",,46.48,0,{},6.8650913,0,"{""0"": 3706.43994140625}","{""0"": 3706.43994140625}",0,0,0,0,25808,67,348,0,67447,Substation,104.4214813,155.2299318,243.0659998,2449224.062,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,3,50025,Windham,Northeast,1,1
12574,"[1288779, 1290071, 1291364, 1292645, 1292646, 1291365, 1290072, 1288780, 1287489, 1292647, 1291366, 1290073, 1288781, 1287490, 1292648, 1291367, 1290074, 1288782]","[512337, 512435, 512531, 512627, 512628, 512532, 512436, 512338, 512239, 512629, 512533, 512437, 512339, 512240, 512630, 512534, 512438, 512340]","[30.240002, 150.84, 83.36, 16.24, 289.16, 263.2, 334.77002, 289.2, 36.160004, 87.880005, 150.55, 330.66, 293.56, 64.92, 9.32, 71.55, 29.880001, 0.36]",4170,0.17080642,51.81822109,3.9110947,881.843304,20.50798381,42.875,-72.575,United States,Vermont,218.7777778,-5,658.0919724,0.22888061,0.080900006,788.5654,13.7388,0,1,"{""21"": 86.04000091552734, ""22"": 49.82999801635742, ""23"": 38.869998931884766, ""24"": 33.97999954223633, ""31"": 9.319999694824219, ""41"": 354.44000244140625, ""42"": 1119.639892578125, ""43"": 588.6400146484375, ""52"": 33.880001068115234, ""71"": 16.35999870300293, ""81"": 191.20999145507812, ""82"": 9.639999389648438}","{""0"": 2531.849853515625}",153.28,269.32,"{""255.0"": 2531.849853515625}",41.800022,80.98004,220.41,0.258614842,"{""0.0"": 1993.889892578125, ""1.0"": 157.75999450683594, ""2.0"": 211.27999877929688, ""3.0"": 168.92001342773438}",,114.3,0,{},5.9899197,0,"{""0"": 2531.849853515625}","{""0"": 2531.849853515625}",0,0,0,0,25809,67,349,0,67447,Substation,106.3922356,158.2104567,245.7915843,2451080.14,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,2,50025,Windham,Northeast,1,1
12874,"[1278421, 1279726, 1281028, 1281029, 1282329, 1279727, 1278422, 1277117, 1277118, 1282330, 1281030, 1279728, 1278423, 1277119, 1281031, 1279729, 1278424, 1277120]","[511543, 511642, 511742, 511743, 511843, 511643, 511544, 511443, 511444, 511844, 511744, 511644, 511545, 511445, 511745, 511645, 511546, 511446]","[52.64, 37.12, 2.8000002, 401.84003, 190.95999, 286.52, 287.92, 0.64, 63.800003, 140.76001, 600.19995, 266.76, 234.51001, 153.32, 212.31999, 132.84, 49.280003, 5.8]",4277,0.1707999,51.73290364,3.8892217,1086.706459,25.27224324,42.828,-72.902,United States,Vermont,582.7777778,-5,810.9749134,0.22887187,0.0809,786.951,13.7388,0,1,"{""21"": 46.959999084472656, ""22"": 17.239999771118164, ""23"": 6.799999237060547, ""24"": 0.7599999904632568, ""31"": 0.7599999904632568, ""41"": 871.1600341796875, ""42"": 400.8000183105469, ""43"": 1638.070068359375, ""52"": 25.119998931884766, ""71"": 9.039999961853027, ""81"": 103.31999969482422}","{""0"": 3120.030029296875}",504.64,969.27997,"{""2.0"": 1229.389892578125, ""255.0"": 1890.639892578125}",56.90494,102.01623,56.200005,0.13732309,"{""0.0"": 1671.239990234375, ""1.0"": 961.27001953125, ""2.0"": 468.91998291015625, ""3.0"": 18.600000381469727}",,62.159996,0,{},6.4980083,0,"{""0"": 3120.030029296875}","{""0"": 3120.030029296875}",0,0,0,0,26187,68,347,0,67447,Substation,116.8197167,168.5526204,258.0949024,2709400.273,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,4,50025,Windham,Northeast,1,1
12875,"[1282329, 1283628, 1284919, 1286210, 1287490, 1287491, 1286211, 1284920, 1283629, 1282330, 1286212, 1284921, 1283630, 1282331, 1281031, 1286213, 1284922]","[511843, 511942, 512040, 512140, 512240, 512241, 512141, 512041, 511943, 511844, 512142, 512042, 511944, 511845, 511745, 512143, 512043]","[126.12, 545.32, 383.2, 249.84001, 44.440002, 27.52, 362.08002, 447.6, 793.4, 398.48, 365.2, 598.80005, 330.76, 305.84, 26.599998, 21.68, 1.6]",6482,0.17334194,50.98833725,3.93342,1751.419747,40.7306918,42.804,-72.757,United States,Vermont,482.2941176,-5,1307.029416,0.23227824,0.0809,787.2156,13.7388,0,1,"{""21"": 83.39999389648438, ""22"": 10.35999870300293, ""23"": 0.7599999904632568, ""31"": 1.5199999809265137, ""41"": 956.8800048828125, ""42"": 928.2000122070312, ""43"": 2831.35986328125, ""52"": 84.68000030517578, ""71"": 24.440000534057617, ""81"": 106.8800048828125}","{""0"": 5028.48046875}",335.16,339.12,"{""255.0"": 5028.48046875}",61.503963,108.855965,100.759995,0.238160105,"{""0.0"": 2106.64013671875, ""1.0"": 692.6000366210938, ""2.0"": 2213.719970703125, ""3.0"": 15.520001411437988}",,45.04,0,{},6.9300036,0,"{""0"": 5028.48046875}","{""0"": 5028.48046875}",0,0,0,0,26188,68,348,0,67447,Substation,108.8186456,159.8069828,278.6170972,2551249.834,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,4,50025,Windham,Northeast,1,1
12876,"[1288781, 1288782, 1290074, 1291367, 1287490, 1287491, 1291368, 1290075, 1288783, 1287492, 1286211, 1286212, 1291369, 1290076, 1288784, 1287493, 1286213]","[512339, 512340, 512438, 512534, 512240, 512241, 512535, 512439, 512341, 512242, 512141, 512142, 512536, 512440, 512342, 512243, 512143]","[20.279999, 354.03998, 289.76, 189.51999, 21.119999, 201.28, 280.44, 388.96, 288.47998, 180.76, 7.36, 72.600006, 82.36, 194.23999, 112.92, 59.84, 34.96]",4065,0.17179114,51.89575917,3.9255283,967.8978938,22.50925334,42.78,-72.612,United States,Vermont,292.6470588,-5,722.3118111,0.23020013,0.08089999,795.5332,13.738798,0,1,"{""21"": 66.76000213623047, ""22"": 20.079999923706055, ""23"": 15.119999885559082, ""24"": 5.919999599456787, ""31"": 3.799999713897705, ""41"": 592.0400390625, ""42"": 962.56005859375, ""43"": 893.7999877929688, ""52"": 41.91999816894531, ""71"": 22.200000762939453, ""81"": 151.60000610351562, ""82"": 3.119999885559082}","{""0"": 2778.920166015625}",51.480003,155.24,"{""255.0"": 2778.920166015625}",51.640785,93.01207,115.4,0.248584035,"{""0.0"": 1399.3599853515625, ""1.0"": 862.6400146484375, ""2.0"": 210.51998901367188, ""3.0"": 306.3999938964844}",,81.96,0,{},6.3593535,0,"{""0"": 2778.920166015625}","{""0"": 2778.920166015625}",0,0,0,0,26189,68,349,0,67447,Substation,103.9430847,155.8388439,259.2373115,2405232.783,p129,44.48113204,-73.11257244,44.4755182,-73.21263343,185703.7576,12.71668181,2,50025,Windham,Northeast,1,1
11690,"[1296498, 1297784, 1297785, 1299075, 1300366, 1301658, 1296499, 1301659, 1300367, 1299076, 1297786, 1296500, 1300368, 1299077, 1297787, 1295213, 1296501, 1295214]","[512908, 513004, 513005, 513102, 513199, 513296, 512909, 513297, 513200, 513103, 513006, 512910, 513201, 513104, 513007, 512814, 512911, 512815]","[5.96, 4.04, 345.04, 288.56, 493.0, 103.28, 253.59001, 7.0, 585.52, 397.64, 378.68, 326.8, 286.76, 485.68, 369.4, 10.320001, 140.07999, 14.72]",6115,0.17044538,52.08992701,3.8873258,1565.98129,36.41816953,43.134,-72.318,United States,New Hampshire,325.1666667,-5,1168.642673,0.22839682,0.08089999,791.5545,13.738799,0,1,"{""21"": 94.43999481201172, ""22"": 18.80000114440918, ""23"": 2.5199997425079346, ""24"": 0.3199999928474426, ""31"": 9.040000915527344, ""41"": 828.9599609375, ""42"": 921.7999877929688, ""43"": 2246.919921875, ""52"": 144.24000549316406, ""71"": 38.52000045776367, ""81"": 178.07000732421875, ""82"": 12.440000534057617}","{""0"": 4496.0703125}",29.28,127.48,"{""255.0"": 4496.0703125}",56.64525,101.21459,114.08,0.232961601,"{""0.0"": 2124.510009765625, ""1.0"": 1188.760009765625, ""2.0"": 1028.3599853515625, ""3.0"": 154.44000244140625}",,208.67,0,{},6.631611,0,"{""0"": 4496.0703125}","{""0"": 4496.0703125}",0,0,0,0,24670,64,350,0,68664,Substation,44.24715571,96.33708272,72.16648696,976786.5825,p130,43.06480276,-71.5788861,42.99558481,-71.45520191,117499.8272,15.74954544,3,33005,Cheshire,Northeast,1,1
11691,"[1301658, 1302948, 1304239, 1305532, 1305533, 1304240, 1302949, 1301659, 1305534, 1300367, 1302950, 1301660, 1304241, 1300368, 1305535, 1304242, 1302951, 1301661]","[513296, 513390, 513483, 513577, 513578, 513484, 513391, 513297, 513579, 513200, 513392, 513298, 513485, 513201, 513580, 513486, 513393, 513299]","[254.44, 212.28, 25.519999, 3.0, 471.39996, 207.6, 346.76, 439.12, 146.56, 61.280003, 217.35999, 689.2, 67.44, 295.43997, 26.960001, 127.0, 23.64, 35.4]",4934,0.17234644,51.51536132,3.9148355,1271.434286,29.56823921,43.11,-72.172,United States,New Hampshire,457.2777778,-5,948.8316038,0.2309442,0.080900006,791.5545,13.738801,0,1,"{""21"": 68.44000244140625, ""22"": 10.760000228881836, ""23"": 2.559999704360962, ""31"": 2.680000066757202, ""41"": 1061.719970703125, ""42"": 533.6400146484375, ""43"": 1728.47998046875, ""52"": 192.40000915527344, ""71"": 27.31999969482422, ""81"": 22.399999618530273}","{""0"": 3650.39990234375}",55.239998,291.59998,"{""255.0"": 3650.39990234375}",57.88836,104.94222,66.36,0.205304511,"{""0.0"": 718.4400024414062, ""1.0"": 2183.47998046875, ""2.0"": 470.91998291015625, ""3.0"": 277.55999755859375}",,20.4,0,{},6.581163,0,"{""0"": 3650.39990234375}","{""0"": 3650.39990234375}",0,0,0,0,24671,64,351,0,68664,Substation,44.56032228,96.0756836,56.96973373,996822.9341,p130,43.06480276,-71.5788861,42.99558481,-71.45520191,117499.8272,15.74954544,3,33005,Cheshire,Northeast,1,1
11981,"[1295214, 1296501, 1297787, 1299077, 1300368, 1300369, 1299078, 1297788, 1296502, 1295215, 1299079, 1297789, 1296503, 1295216, 1293929, 1299080, 1297790]","[512815, 512911, 513007, 513104, 513201, 513202, 513105, 513008, 512912, 512816, 513106, 513009, 512913, 512817, 512720, 513107, 513010]","[112.28, 341.64, 155.51999, 125.04, 48.320004, 81.159996, 383.64, 355.84003, 498.03998, 259.08002, 117.2, 500.96, 345.64, 227.43, 0.92, 34.079998, 63.04]",5027,0.17024986,52.14969179,3.8922448,1271.235816,29.56362363,43.04,-72.356,United States,New Hampshire,307.2352941,-5,948.6833793,0.22813481,0.0809,791.55334,13.738799,0,1,"{""21"": 86.43999481201172, ""22"": 13.11999797821045, ""23"": 1.6800000667572021, ""24"": 0.3200000524520874, ""31"": 9.149998664855957, ""41"": 690.840087890625, ""42"": 838.239990234375, ""43"": 1662.60009765625, ""52"": 44.68000030517578, ""71"": 23.15999984741211, ""81"": 276.91998291015625, ""82"": 2.679999828338623}","{""0"": 3649.830078125}",39.04,245.48001,"{""255.0"": 3649.830078125}",54.839375,97.438484,122.76,0.148036594,"{""0.0"": 1471.7900390625, ""1.0"": 1574.4801025390625, ""2.0"": 465.55999755859375, ""3.0"": 138.0}",,264.84003,0,{},6.6901717,0,"{""0"": 3649.830078125}","{""0"": 3649.830078125}",0,0,0,0,25050,65,350,0,68664,Substation,58.91147737,111.0611692,72.84655839,1337781.947,p130,43.06480276,-71.5788861,42.99558481,-71.45520191,117499.8272,15.74954544,3,33005,Cheshire,Northeast,1,1
